source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-1000-00152,2026-07-03,Cliente 00152,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00153,2026-07-03,Cliente 00153,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00154,2026-07-03,Cliente 00154,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00155,2026-07-03,Cliente 00155,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00156,2026-07-03,Cliente 00156,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00157,2026-07-03,Cliente 00157,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00158,2026-07-03,Cliente 00158,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00159,2026-07-03,Cliente 00159,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00160,2026-07-03,Cliente 00160,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00161,2026-07-03,Cliente 00161,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00162,2026-07-03,Cliente 00162,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00163,2026-07-03,Cliente 00163,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00164,2026-07-03,Cliente 00164,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00165,2026-07-03,Cliente 00165,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00166,2026-07-03,Cliente 00166,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00167,2026-07-03,Cliente 00167,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00168,2026-07-03,Cliente 00168,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00169,2026-07-03,Cliente 00169,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00170,2026-07-03,Cliente 00170,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00171,2026-07-03,Cliente 00171,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00172,2026-07-03,Cliente 00172,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00173,2026-07-03,Cliente 00173,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00174,2026-07-03,Cliente 00174,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00175,2026-07-03,Cliente 00175,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00176,2026-07-03,Cliente 00176,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00177,2026-07-03,Cliente 00177,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00178,2026-07-03,Cliente 00178,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00179,2026-07-03,Cliente 00179,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00180,2026-07-03,Cliente 00180,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00181,2026-07-03,Cliente 00181,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00182,2026-07-03,Cliente 00182,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00183,2026-07-03,Cliente 00183,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00184,2026-07-03,Cliente 00184,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00185,2026-07-03,Cliente 00185,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00186,2026-07-03,Cliente 00186,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00187,2026-07-03,Cliente 00187,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00188,2026-07-03,Cliente 00188,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00189,2026-07-03,Cliente 00189,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00190,2026-07-03,Cliente 00190,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00191,2026-07-03,Cliente 00191,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00192,2026-07-03,Cliente 00192,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00193,2026-07-03,Cliente 00193,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00194,2026-07-03,Cliente 00194,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00195,2026-07-03,Cliente 00195,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00196,2026-07-03,Cliente 00196,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00197,2026-07-03,Cliente 00197,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00198,2026-07-03,Cliente 00198,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00199,2026-07-03,Cliente 00199,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00200,2026-07-03,Cliente 00200,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00201,2026-07-03,Cliente 00201,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00202,2026-07-03,Cliente 00202,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00203,2026-07-03,Cliente 00203,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00204,2026-07-03,Cliente 00204,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00205,2026-07-03,Cliente 00205,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00206,2026-07-03,Cliente 00206,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00207,2026-07-03,Cliente 00207,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00208,2026-07-03,Cliente 00208,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00209,2026-07-03,Cliente 00209,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00210,2026-07-03,Cliente 00210,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00211,2026-07-03,Cliente 00211,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00212,2026-07-03,Cliente 00212,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00213,2026-07-03,Cliente 00213,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00214,2026-07-03,Cliente 00214,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00215,2026-07-03,Cliente 00215,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00216,2026-07-03,Cliente 00216,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00217,2026-07-03,Cliente 00217,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00218,2026-07-03,Cliente 00218,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00219,2026-07-03,Cliente 00219,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00220,2026-07-03,Cliente 00220,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00221,2026-07-03,Cliente 00221,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00222,2026-07-03,Cliente 00222,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00223,2026-07-03,Cliente 00223,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00224,2026-07-03,Cliente 00224,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00225,2026-07-03,Cliente 00225,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00226,2026-07-03,Cliente 00226,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00227,2026-07-03,Cliente 00227,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00228,2026-07-03,Cliente 00228,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00229,2026-07-03,Cliente 00229,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00230,2026-07-03,Cliente 00230,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00231,2026-07-03,Cliente 00231,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00232,2026-07-03,Cliente 00232,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00233,2026-07-03,Cliente 00233,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00234,2026-07-03,Cliente 00234,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00235,2026-07-03,Cliente 00235,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00236,2026-07-03,Cliente 00236,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00237,2026-07-03,Cliente 00237,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00238,2026-07-03,Cliente 00238,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00239,2026-07-03,Cliente 00239,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
