source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-00208,2026-07-03,Cliente 00208,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00209,2026-07-03,Cliente 00209,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00210,2026-07-03,Cliente 00210,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00211,2026-07-03,Cliente 00211,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00212,2026-07-03,Cliente 00212,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00213,2026-07-03,Cliente 00213,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00214,2026-07-03,Cliente 00214,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00215,2026-07-03,Cliente 00215,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00216,2026-07-03,Cliente 00216,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00217,2026-07-03,Cliente 00217,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00218,2026-07-03,Cliente 00218,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00219,2026-07-03,Cliente 00219,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00220,2026-07-03,Cliente 00220,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00221,2026-07-03,Cliente 00221,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00222,2026-07-03,Cliente 00222,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00223,2026-07-03,Cliente 00223,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00224,2026-07-03,Cliente 00224,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00225,2026-07-03,Cliente 00225,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00226,2026-07-03,Cliente 00226,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00227,2026-07-03,Cliente 00227,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00228,2026-07-03,Cliente 00228,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00229,2026-07-03,Cliente 00229,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00230,2026-07-03,Cliente 00230,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00231,2026-07-03,Cliente 00231,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00232,2026-07-03,Cliente 00232,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00233,2026-07-03,Cliente 00233,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00234,2026-07-03,Cliente 00234,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00235,2026-07-03,Cliente 00235,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00236,2026-07-03,Cliente 00236,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00237,2026-07-03,Cliente 00237,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00238,2026-07-03,Cliente 00238,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00239,2026-07-03,Cliente 00239,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
